image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000793,g_8,p2,EMPTY,g_2;r_reverse;r_6,y_5;b_6;r_6,y_0;g_5;r_5
L1000794,y_7,p1,y_6;r_skip,EMPTY,g_7;b_0;r_2,EMPTY
L1000795,y_8,p1,g_2;r_skip;wild,EMPTY,EMPTY,y_0;b_skip;r_5;wild
L1000796,b_2,p1,g_6;b_skip,g_1;g_draw_2;wild,y_6;b_7,g_9;r_5
L1000797,y_0,p2,EMPTY,y_5;r_1,EMPTY,EMPTY
L1000798,g_skip,p3,g_5,EMPTY,g_2;b_4;r_2,EMPTY
L1000799,r_6,p4,g_2;r_draw_2,EMPTY,EMPTY,b_3;b_9
L1000800,g_7,p1,g_2;r_1,EMPTY,wild,EMPTY
L1000801,y_7,p2,EMPTY,y_8,y_7;b_3,y_skip
L1000802,g_6,p3,EMPTY,g_1;r_6,g_reverse;r_5;draw_4,r_5
L1000803,g_1,p3,EMPTY,EMPTY,y_8;g_2;r_8,g_draw_2;r_3
L1000804,y_6,p1,y_8;g_1;r_0,b_2,g_2,y_9;g_2
L1000805,r_3,p4,g_draw_2;g_8;r_skip;wild,y_9;b_5,EMPTY,b_1;b_7;r_3;r_0
L1000806,g_1,p4,y_2;b_8;r_8,g_7;r_2;draw_4,EMPTY,g_5;b_0
L1000807,r_4,p1,y_7;b_3;r_draw_2;r_8,draw_4,g_2,y_3;r_8
L1000808,y_1,p2,y_2;r_0,y_draw_2;y_7,EMPTY,b_6
L1000809,r_3,p1,r_draw_2,g_2,b_skip;r_2,y_3;g_6;b_5;r_8
L1000810,r_6,p2,y_draw_2;g_3;r_skip,y_2;r_reverse,EMPTY,y_7;r_4
L1000811,b_2,p4,b_7,EMPTY,EMPTY,r_draw_2
L1000812,g_5,p2,g_5;g_2;b_3;r_8,g_3;r_3,EMPTY,y_0
L1000814,g_1,p1,g_6;b_skip,r_6,EMPTY,y_7;g_1;r_8
L1000815,y_6,p3,g_2;b_0,EMPTY,y_8;wild,EMPTY
L1000816,g_2,p1,g_reverse;b_1;r_2,b_8;r_1,EMPTY,EMPTY
L1000817,y_4,p4,b_1;r_2;r_0,y_draw_2;g_3;b_6,g_5;g_7,y_6;r_draw_2
L1000818,r_5,p3,b_2;r_3,y_5;b_reverse,r_6,g_5;r_skip
L1000819,b_6,p2,g_2;b_6;r_2,b_3;wild,EMPTY,EMPTY
L1000820,g_5,p1,y_2;g_7;b_5,r_5;r_1,EMPTY,r_8
L1000821,b_draw_2,p4,EMPTY,y_8;b_skip,EMPTY,y_2;b_3
L1000822,r_3,p3,y_4;b_0;b_reverse,g_skip,g_draw_2;r_9,g_7
L1000823,b_2,p3,g_7;b_3,y_draw_2;wild,b_8,g_5;b_6
L1000824,g_1,p1,y_draw_2;g_2,y_6;g_5;r_8,EMPTY,b_skip
L1000826,b_2,p2,g_reverse;b_2;wild,b_9;r_9,EMPTY,EMPTY
L1000827,r_8,p1,g_8;b_skip,EMPTY,EMPTY,y_5;g_draw_2;b_4
L1000828,b_7,p3,r_4;draw_4,EMPTY,b_1;r_7,y_7;b_reverse;b_3
L1000829,g_8,p1,y_1;y_skip;g_draw_2,y_0;r_1,EMPTY,y_3;wild
L1000830,g_2,p1,g_skip;r_2,y_3;g_2;b_7,EMPTY,y_2;wild
L1000831,r_5,p3,y_1;r_8,EMPTY,b_6;r_9,EMPTY
L1000832,g_1,p2,g_3,y_6;r_2,EMPTY,g_draw_2;b_4
